Source_ID,Rupture_ID,Rup_Var_ID,Probability
91,2,108,1.560308e-07
91,2,109,1.560308e-07
91,2,110,1.560308e-07
91,2,111,1.560308e-07
91,2,112,1.560308e-07
91,2,113,1.560308e-07
91,2,114,1.560308e-07
91,2,115,1.560308e-07
91,2,116,1.560308e-07
91,2,117,1.560308e-07
91,2,118,1.560308e-07
91,2,119,1.560308e-07
91,2,120,1.560308e-07
91,2,121,1.560308e-07
91,2,122,1.560308e-07
91,2,123,1.560308e-07
91,2,124,1.560308e-07
91,2,125,1.560308e-07
91,2,126,5.617111e-06
91,2,127,5.617111e-06
91,2,128,5.617111e-06
91,2,129,5.617111e-06
91,2,130,5.617111e-06
91,2,131,5.617111e-06
91,2,132,1.560308e-07
91,2,133,1.560308e-07
91,2,134,1.560308e-07
91,2,135,1.560308e-07
91,2,136,1.560308e-07
91,2,137,1.560308e-07
91,2,138,1.560308e-07
91,2,139,1.560308e-07
91,2,140,1.560308e-07
91,2,141,1.560308e-07
91,2,142,1.560308e-07
91,2,143,1.560308e-07
91,2,144,1.560308e-07
91,2,145,1.560308e-07
91,2,146,1.560308e-07
91,2,147,1.560308e-07
91,2,148,1.560308e-07
91,2,149,1.560308e-07
91,2,150,1.560308e-07
91,2,151,1.560308e-07
91,2,152,1.560308e-07
91,2,153,1.560308e-07
91,2,154,1.560308e-07
91,2,155,1.560308e-07
91,2,156,1.560308e-07
91,2,157,1.560308e-07
91,2,158,5.617111e-06
91,2,159,5.617111e-06
91,2,160,5.617111e-06
91,2,161,5.617111e-06
91,2,162,5.617111e-06
91,2,163,5.617111e-06
91,2,164,5.617111e-06
91,3,0,1.699721e-07
91,3,1,1.699721e-07
91,3,2,1.699721e-07
91,3,3,1.699721e-07
91,3,4,1.699721e-07
91,3,5,1.699721e-07
91,3,6,1.699721e-07
91,3,7,1.699721e-07
91,3,8,1.699721e-07
91,3,9,1.699721e-07
91,3,10,1.699721e-07
91,3,11,1.699721e-07
91,3,12,1.699721e-07
91,3,13,1.699721e-07
91,3,14,1.699721e-07
91,3,15,1.699721e-07
91,3,16,1.699721e-07
91,3,17,1.699721e-07
91,3,18,1.699721e-07
91,3,19,1.699721e-07
91,3,20,1.699721e-07
91,3,21,1.699721e-07
91,3,22,1.699721e-07
91,3,23,1.699721e-07
91,3,24,1.699721e-07
91,3,25,1.699721e-07
91,3,26,6.118997e-06
91,3,27,6.118997e-06
91,3,28,6.118997e-06
91,3,29,6.118997e-06
91,3,30,6.118997e-06
91,3,31,6.118997e-06
91,3,32,6.118997e-06
91,3,33,1.699721e-07
91,3,34,1.699721e-07
91,3,35,1.699721e-07
91,3,36,1.699721e-07
91,3,37,1.699721e-07
91,3,38,1.699721e-07
91,3,39,1.699721e-07
91,3,40,1.699721e-07
91,3,41,1.699721e-07
91,3,42,1.699721e-07
91,3,43,1.699721e-07
91,3,44,1.699721e-07
91,3,45,1.699721e-07
91,3,46,1.699721e-07
91,3,47,1.699721e-07
91,3,48,1.699721e-07
91,3,49,1.699721e-07
91,3,50,1.699721e-07
91,3,51,1.699721e-07
91,3,52,1.699721e-07
91,3,53,1.699721e-07
91,3,54,1.699721e-07
91,3,55,1.699721e-07
91,3,56,1.699721e-07
91,3,57,1.699721e-07
91,3,58,1.699721e-07
91,3,59,6.118997e-06
91,3,60,1.699721e-07
91,3,61,6.118997e-06
91,3,62,6.118997e-06
91,3,63,6.118997e-06
91,3,64,6.118997e-06
91,3,65,6.118997e-06
91,3,66,1.699721e-07
91,3,67,1.699721e-07
91,3,68,1.699721e-07
91,3,69,1.699721e-07
91,3,70,1.699721e-07
91,3,71,1.699721e-07
91,3,72,1.699721e-07
91,3,73,1.699721e-07
91,3,74,1.699721e-07
91,3,75,1.699721e-07
91,3,76,1.699721e-07
91,3,77,1.699721e-07
91,3,78,1.699721e-07
91,3,79,1.699721e-07
91,3,80,1.699721e-07
91,3,81,1.699721e-07
91,3,82,1.699721e-07
91,3,83,1.699721e-07
91,3,84,1.699721e-07
91,3,85,1.699721e-07
91,3,86,1.699721e-07
91,3,87,1.699721e-07
91,3,88,1.699721e-07
91,3,89,1.699721e-07
91,3,90,1.699721e-07
91,3,91,1.699721e-07
91,3,92,6.118997e-06
91,3,93,6.118997e-06
91,3,94,6.118997e-06
91,3,95,6.118997e-06
91,3,96,6.118997e-06
91,3,97,6.118997e-06
91,3,98,6.118997e-06
91,3,99,1.699721e-07
91,3,100,1.699721e-07
91,3,101,1.699721e-07
91,3,102,1.699721e-07
91,3,103,1.699721e-07
91,3,104,1.699721e-07
91,3,105,1.699721e-07
91,3,106,1.699721e-07
91,3,107,1.699721e-07
91,3,108,1.699721e-07
91,3,109,1.699721e-07
91,3,110,1.699721e-07
91,3,111,1.699721e-07
91,3,112,1.699721e-07
91,3,113,1.699721e-07
91,3,114,1.699721e-07
91,3,115,1.699721e-07
91,3,116,1.699721e-07
91,3,117,1.699721e-07
91,3,118,1.699721e-07
91,3,119,1.699721e-07
91,3,120,1.699721e-07
91,3,121,1.699721e-07
91,3,122,1.699721e-07
91,3,123,1.699721e-07
91,3,124,1.699721e-07
91,3,125,1.699721e-07
91,3,126,6.118997e-06
91,3,127,6.118997e-06
91,3,128,6.118997e-06
91,3,129,6.118997e-06
91,3,130,6.118997e-06
91,3,131,6.118997e-06
91,3,132,1.699721e-07
91,3,133,1.699721e-07
91,3,134,1.699721e-07
91,3,135,1.699721e-07
91,3,136,1.699721e-07
91,3,137,1.699721e-07
91,3,138,1.699721e-07
91,3,139,1.699721e-07
91,3,140,1.699721e-07
91,3,141,1.699721e-07
91,3,142,1.699721e-07
91,3,143,1.699721e-07
91,3,144,1.699721e-07
91,3,145,1.699721e-07
91,3,146,1.699721e-07
91,3,147,1.699721e-07
91,3,148,1.699721e-07
91,3,149,1.699721e-07
91,3,150,1.699721e-07
91,3,151,1.699721e-07
91,3,152,1.699721e-07
91,3,153,1.699721e-07
91,3,154,1.699721e-07
91,3,155,1.699721e-07
91,3,156,1.699721e-07
91,3,157,1.699721e-07
91,3,158,6.118997e-06
91,3,159,6.118997e-06
91,3,160,6.118997e-06
91,3,161,6.118997e-06
91,3,162,6.118997e-06
91,3,163,6.118997e-06
91,3,164,6.118997e-06
91,4,0,9.533495e-08
91,4,1,9.533495e-08
91,4,2,9.533495e-08
91,4,3,9.533495e-08
91,4,4,9.533495e-08
91,4,5,9.533495e-08
91,4,6,9.533495e-08
91,4,7,9.533495e-08
91,4,8,9.533495e-08
91,4,9,9.533495e-08
91,4,10,9.533495e-08
91,4,11,9.533495e-08
91,4,12,9.533495e-08
91,4,13,9.533495e-08
91,4,14,9.533495e-08
91,4,15,9.533495e-08
91,4,16,9.533495e-08
91,4,17,9.533495e-08
91,4,18,9.533495e-08
91,4,19,9.533495e-08
91,4,20,9.533495e-08
91,4,21,9.533495e-08
91,4,22,9.533495e-08
91,4,23,9.533495e-08
91,4,24,9.533495e-08
91,4,25,9.533495e-08
91,4,26,3.432058e-06
91,4,27,3.432058e-06
91,4,28,3.432058e-06
91,4,29,3.432058e-06
91,4,30,3.432058e-06
91,4,31,3.432058e-06
91,4,32,3.432058e-06
91,4,33,9.533495e-08
91,4,34,9.533495e-08
91,4,35,9.533495e-08
91,4,36,9.533495e-08
91,4,37,9.533495e-08
91,4,38,9.533495e-08
91,4,39,9.533495e-08
91,4,40,9.533495e-08
91,4,41,9.533495e-08
91,4,42,9.533495e-08
91,4,43,9.533495e-08
91,4,44,9.533495e-08
91,4,45,9.533495e-08
91,4,46,9.533495e-08
91,4,47,9.533495e-08
91,4,48,9.533495e-08
91,4,49,9.533495e-08
91,4,50,9.533495e-08
91,4,51,9.533495e-08
91,4,52,9.533495e-08
91,4,53,9.533495e-08
91,4,54,9.533495e-08
91,4,55,9.533495e-08
91,4,56,9.533495e-08
91,4,57,9.533495e-08
91,4,58,9.533495e-08
91,4,59,9.533495e-08
91,4,60,9.533495e-08
91,4,61,3.432058e-06
91,4,62,3.432058e-06
91,4,63,3.432058e-06
91,4,64,3.432058e-06
91,4,65,3.432058e-06
91,4,66,9.533495e-08
91,4,67,9.533495e-08
91,4,68,9.533495e-08
91,4,69,9.533495e-08
91,4,70,9.533495e-08
91,4,71,9.533495e-08
91,4,72,9.533495e-08
91,4,73,9.533495e-08
91,4,74,9.533495e-08
91,4,75,9.533495e-08
91,4,76,9.533495e-08
91,4,77,9.533495e-08
91,4,78,9.533495e-08
91,4,79,9.533495e-08
91,4,80,9.533495e-08
91,4,81,9.533495e-08
91,4,82,9.533495e-08
91,4,83,9.533495e-08
91,4,84,9.533495e-08
91,4,85,9.533495e-08
91,4,86,9.533495e-08
91,4,87,9.533495e-08
91,4,88,9.533495e-08
91,4,89,9.533495e-08
91,4,90,9.533495e-08
91,4,91,9.533495e-08
91,4,92,3.432058e-06
91,4,93,3.432058e-06
91,4,94,3.432058e-06
91,4,95,3.432058e-06
91,4,96,3.432058e-06
91,4,97,3.432058e-06
91,4,98,3.432058e-06
91,4,99,9.533495e-08
91,4,100,9.533495e-08
91,4,101,9.533495e-08
91,4,102,9.533495e-08
91,4,103,9.533495e-08
91,4,104,9.533495e-08
91,4,105,9.533495e-08
91,4,106,9.533495e-08
91,4,107,9.533495e-08
91,4,108,9.533495e-08
91,4,109,9.533495e-08
91,4,110,9.533495e-08
91,4,111,9.533495e-08
91,4,112,9.533495e-08
91,4,113,9.533495e-08
91,4,114,9.533495e-08
91,4,115,9.533495e-08
91,4,116,9.533495e-08
91,4,117,9.533495e-08
91,4,118,9.533495e-08
91,4,119,9.533495e-08
91,4,120,9.533495e-08
91,4,121,9.533495e-08
91,4,122,9.533495e-08
91,4,123,9.533495e-08
91,4,124,9.533495e-08
91,4,125,3.432058e-06
91,4,126,3.432058e-06
91,4,127,3.432058e-06
91,4,128,3.432058e-06
91,4,129,3.432058e-06
91,4,130,3.432058e-06
91,4,131,3.432058e-06
91,4,132,9.533495e-08
91,4,133,9.533495e-08
91,4,134,9.533495e-08
91,4,135,9.533495e-08
91,4,136,9.533495e-08
91,4,137,9.533495e-08
91,4,138,9.533495e-08
91,4,139,9.533495e-08
91,4,140,9.533495e-08
91,4,141,9.533495e-08
91,4,142,9.533495e-08
91,4,143,9.533495e-08
91,4,144,9.533495e-08
91,4,145,9.533495e-08
91,4,146,9.533495e-08
91,4,147,9.533495e-08
91,4,148,9.533495e-08
91,4,149,9.533495e-08
91,4,150,9.533495e-08
91,4,151,9.533495e-08
91,4,152,9.533495e-08
91,4,153,9.533495e-08
91,4,154,9.533495e-08
91,4,155,9.533495e-08
91,4,156,9.533495e-08
91,4,157,9.533495e-08
91,4,158,3.432058e-06
91,4,159,3.432058e-06
91,4,160,3.432058e-06
91,4,161,3.432058e-06
91,4,162,3.432058e-06
91,4,163,3.432058e-06
91,4,164,3.432058e-06
91,5,0,2.748804e-08
91,5,1,2.748804e-08
91,5,2,2.748804e-08
91,5,3,2.748804e-08
91,5,4,2.748804e-08
91,5,5,2.748804e-08
91,5,6,2.748804e-08
91,5,7,2.748804e-08
91,5,8,2.748804e-08
91,5,9,2.748804e-08
91,5,10,2.748804e-08
91,5,11,2.748804e-08
91,5,12,2.748804e-08
91,5,13,2.748804e-08
91,5,14,2.748804e-08
91,5,15,2.748804e-08
91,5,16,2.748804e-08
91,5,17,2.748804e-08
91,5,18,2.748804e-08
91,5,19,2.748804e-08
91,5,20,2.748804e-08
91,5,21,2.748804e-08
91,5,22,2.748804e-08
91,5,23,2.748804e-08
91,5,24,2.748804e-08
91,5,25,2.748804e-08
91,5,26,9.895695e-07
91,5,27,9.895695e-07
91,5,28,9.895695e-07
91,5,29,9.895695e-07
91,5,30,9.895695e-07
91,5,31,9.895695e-07
91,5,32,9.895695e-07
91,5,33,2.748804e-08
91,5,34,2.748804e-08
91,5,35,2.748804e-08
91,5,36,2.748804e-08
91,5,37,2.748804e-08
91,5,38,2.748804e-08
91,5,39,2.748804e-08
91,5,40,2.748804e-08
91,5,41,2.748804e-08
91,5,42,2.748804e-08
91,5,43,2.748804e-08
91,5,44,2.748804e-08
91,5,45,2.748804e-08
91,5,46,2.748804e-08
91,5,47,2.748804e-08
91,5,48,2.748804e-08
91,5,49,2.748804e-08
91,5,50,2.748804e-08
91,5,51,2.748804e-08
91,5,52,2.748804e-08
91,5,53,2.748804e-08
91,5,54,2.748804e-08
91,5,55,2.748804e-08
91,5,56,2.748804e-08
91,5,57,2.748804e-08
91,5,58,2.748804e-08
91,5,59,2.748804e-08
91,5,60,2.748804e-08
91,5,61,9.895695e-07
91,5,62,9.895695e-07
91,5,63,9.895695e-07
91,5,64,9.895695e-07
91,5,65,9.895695e-07
91,5,66,2.748804e-08
91,5,67,2.748804e-08
91,5,68,2.748804e-08
91,5,69,2.748804e-08
91,5,70,2.748804e-08
91,5,71,2.748804e-08
91,5,72,2.748804e-08
91,5,73,2.748804e-08
91,5,74,2.748804e-08
91,5,75,2.748804e-08
91,5,76,2.748804e-08
91,5,77,2.748804e-08
91,5,78,2.748804e-08
91,5,79,2.748804e-08
91,5,80,2.748804e-08
91,5,81,2.748804e-08
91,5,82,2.748804e-08
91,5,83,2.748804e-08
91,5,84,2.748804e-08
91,5,85,2.748804e-08
91,5,86,2.748804e-08
91,5,87,2.748804e-08
91,5,88,2.748804e-08
91,5,89,2.748804e-08
91,5,90,2.748804e-08
91,5,91,2.748804e-08
91,5,92,9.895695e-07
91,5,93,9.895695e-07
91,5,94,9.895695e-07
91,5,95,9.895695e-07
91,5,96,9.895695e-07
91,5,97,9.895695e-07
91,5,98,9.895695e-07
91,5,99,2.748804e-08
91,5,100,2.748804e-08
91,5,101,2.748804e-08
91,5,102,2.748804e-08
91,5,103,2.748804e-08
91,5,104,2.748804e-08
91,5,105,2.748804e-08
91,5,106,2.748804e-08
91,5,107,2.748804e-08
91,5,108,2.748804e-08
91,5,109,2.748804e-08
91,5,110,2.748804e-08
91,5,111,2.748804e-08
91,5,112,2.748804e-08
91,5,113,2.748804e-08
91,5,114,2.748804e-08
91,5,115,2.748804e-08
91,5,116,2.748804e-08
91,5,117,2.748804e-08
91,5,118,2.748804e-08
91,5,119,2.748804e-08
91,5,120,2.748804e-08
91,5,121,2.748804e-08
91,5,122,2.748804e-08
91,5,123,2.748804e-08
91,5,124,2.748804e-08
91,5,125,9.895695e-07
91,5,126,9.895695e-07
91,5,127,9.895695e-07
91,5,128,9.895695e-07
91,5,129,9.895695e-07
91,5,130,9.895695e-07
91,5,131,9.895695e-07
91,5,132,2.748804e-08
91,5,133,2.748804e-08
91,5,134,2.748804e-08
91,5,135,2.748804e-08
91,5,136,2.748804e-08
91,5,137,2.748804e-08
91,5,138,2.748804e-08
91,5,139,2.748804e-08
91,5,140,2.748804e-08
91,5,141,2.748804e-08
91,5,142,2.748804e-08
91,5,143,2.748804e-08
91,5,144,2.748804e-08
91,5,145,2.748804e-08
91,5,146,2.748804e-08
91,5,147,2.748804e-08
91,5,148,2.748804e-08
91,5,149,2.748804e-08
91,5,150,2.748804e-08
91,5,151,2.748804e-08
91,5,152,2.748804e-08
91,5,153,2.748804e-08
91,5,154,2.748804e-08
91,5,155,2.748804e-08
91,5,156,2.748804e-08
91,5,157,2.748804e-08
91,5,158,9.895695e-07
91,5,159,9.895695e-07
91,5,160,9.895695e-07
91,5,161,9.895695e-07
91,5,162,9.895695e-07
91,5,163,9.895695e-07
91,5,164,9.895695e-07
128,852,0,3.813661e-08
128,852,1,3.813661e-08
128,852,2,3.813661e-08
128,852,3,3.813661e-08
128,852,4,3.813661e-08
128,852,5,9.948682e-10
